mean_0,mean_1,mean_2,mean_d_h2h1_0,mean_d_h2h1_1,mean_d_h2h1_2,std_0,std_1,std_2,std_d_h2h1_0,std_d_h2h1_1,std_d_h2h1_2,max_0,max_1,max_2,max_d_h2h1_0,max_d_h2h1_1,max_d_h2h1_2,min_0,min_1,min_2,min_d_h2h1_0,min_d_h2h1_1,min_d_h2h1_2,topFreq_1_0,topFreq_2_0,topFreq_3_0,topFreq_4_0,topFreq_5_0,topFreq_6_0,topFreq_7_0,topFreq_8_0,topFreq_9_0,topFreq_10_0,topFreq_1_1,topFreq_2_1,topFreq_3_1,topFreq_4_1,topFreq_5_1,topFreq_6_1,topFreq_7_1,topFreq_8_1,topFreq_9_1,topFreq_10_1,topFreq_1_2,topFreq_2_2,topFreq_3_2,topFreq_4_2,topFreq_5_2,topFreq_6_2,topFreq_7_2,topFreq_8_2,topFreq_9_2,topFreq_10_2,Label
-3.880101325228810083e+02,-1.609359732772409870e+03,-1.988858451380133602e+03,6.680358896851544159e+00,5.229876098036811527e+00,6.792855087518546497e+00,4.508890713330072941e+01,6.022944703358905372e+01,6.574159507746348652e+01,-1.487742725170058122e+00,-5.268240601977609572e-01,7.879520891501101687e-02,-3.145106266736984821e+02,-1.512475380480289459e+03,-1.882755395293235551e+03,-2.154182374477329631e+00,4.308364748954772949e+00,3.590303957462083417e+00,-4.676969288587570190e+02,-1.712335634112357866e+03,-2.107269069433211826e+03,1.364315503835678101e+01,8.138022303581237793e+00,1.747281259298279110e+01,6.060606060606060908e+01,1.010101010101010166e+00,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.767676767676768179e+01,5.353535353535353636e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.252525252525252597e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.161616161616161946e+01,6.464646464646465063e+01,1.010101010101010166e+00,6.363636363636364024e+01,6.565656565656566102e+01,5.757575757575757791e+01,5.555555555555555713e+01,5.858585858585858830e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.464646464646465063e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.666666666666667140e+01,5.858585858585858830e+01,-3.861896263357903081e+02,-1.607988569781645538e+03,-1.985361594028079708e+03,-2.896987898684074025e+00,-1.558874613401485476e+00,1.236708478790660592e+00,4.444676006166685767e+01,5.961192054757144376e+01,6.569488689839484152e+01,7.682694633044206967e-01,-9.621161178081578669e-01,-5.755803490762900765e-01,-3.075364335386145171e+02,-1.508736922665962538e+03,-1.880045344924637902e+03,-1.387801772885563878e+01,6.766854753265761246e+00,6.856278361083923301e+00,-4.545336669778683358e+02,-1.700520659637709059e+03,-2.092380911775139339e+03,-9.232757201039021311e-02,-8.658869121363750310e-01,3.734063830366721959e+00,5.959595959595959869e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.656565656565656752e+01,6.262626262626262985e+01,5.454545454545454675e+01,6.363636363636364024e+01,5.959595959595959869e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.656565656565656752e+01,6.363636363636364024e+01,6.262626262626262985e+01,5.454545454545454675e+01,5.959595959595959869e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.161616161616161946e+01,5.555555555555555713e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.363636363636364024e+01,5.656565656565656752e+01,6.464646464646465063e+01,1.000000000000000000e+00
-3.883255663705722895e+02,-1.622919968886034894e+03,-2.010606851933562666e+03,1.730824984323760418e+00,-5.096883201708806155e-01,2.258355265836144099e+00,3.611985537365512045e+01,4.923863642456117162e+01,5.351568044163355609e+01,2.365211357793128855e-01,6.512453650568659214e-01,1.776209387384909633e+00,-3.175812754268945355e+02,-1.532226532484404061e+03,-1.915906606969770792e+03,-7.673292016950028938e+00,-4.082104059876201063e+00,2.134965897692609360e+00,-4.504188774168664509e+02,-1.703657923433881479e+03,-2.097068776610994064e+03,-1.979883756791991800e+00,-3.577929627964749670e+00,3.909936189132167783e+00,5.959595959595959869e+01,5.858585858585858830e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.060606060606060908e+01,9.090909090909091717e+00,5.656565656565656752e+01,5.555555555555555713e+01,6.161616161616161946e+01,5.252525252525252597e+01,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.555555555555555713e+01,6.161616161616161946e+01,5.454545454545454675e+01,9.090909090909091717e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.757575757575757791e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.454545454545454675e+01,9.090909090909091717e+00,4.040404040404040664e+00,-3.877600080138444696e+02,-1.622572051335871265e+03,-2.009099388324320216e+03,-1.268574064969982373e+00,-7.778991907835006714e-01,-1.428940975070190689e+00,3.655570190620137794e+01,4.959188470533071325e+01,5.429429674053316290e+01,1.153529259918215644e-01,-4.770410060971883581e-01,-5.815508177428299064e-01,-3.178615770339965820e+02,-1.536171386599540938e+03,-1.912435241341590881e+03,8.616729497909545898e+00,-9.574143886563888373e-01,2.632889568805467206e+00,-4.533357130289077759e+02,-1.702043429434299469e+03,-2.095540743172169186e+03,-2.393535971641540527e+00,2.154182374477386475e+00,-1.436121582985379064e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,1.010101010101010210e+01,5.555555555555555713e+01,6.565656565656566102e+01,6.060606060606060552e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,1.010101010101010166e+00,5.555555555555555713e+01,6.565656565656566102e+01,1.010101010101010210e+01,9.090909090909091717e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,5.555555555555555713e+01,6.565656565656566102e+01,5.656565656565656752e+01,1.010101010101010210e+01,0.000000000000000000e+00
-3.896664594152569521e+02,-1.609968887677192697e+03,-1.989320403822660410e+03,7.886701026558910144e+00,7.601870245933696424e+00,6.529566130638158938e+00,4.496352122040112675e+01,6.036341375885561433e+01,6.629098758771586120e+01,5.689910013124261923e-01,1.913350865354523478e+00,1.167577685954768185e+00,-3.178615770339965820e+02,-1.489976142346858978e+03,-1.870309008240699768e+03,8.377375900745335002e+00,3.231273561716056975e+01,2.249923813343048096e+01,-4.655427464842796326e+02,-1.703240197420120467e+03,-2.090035610437392734e+03,1.077091187238698922e+01,3.590303957462538165e+00,1.914828777312777675e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.262626262626262985e+01,6.565656565656566102e+01,5.858585858585858830e+01,1.010101010101010166e+00,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.858585858585858830e+01,5.656565656565656752e+01,6.262626262626262985e+01,5.454545454545454675e+01,6.464646464646465063e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.454545454545454675e+01,5.656565656565656752e+01,6.464646464646465063e+01,-3.824308734444938409e+02,-1.602281827089737590e+03,-1.982164073201162864e+03,7.172908288591088422e+00,1.018176156493746021e+01,1.031365685566129287e+01,4.527543212672867412e+01,6.053796237078320530e+01,6.632088419039003213e+01,4.997076216464932941e-01,-6.751833583958983809e-01,-5.870790800677525567e-01,-2.951438401839970425e+02,-1.489755520697835436e+03,-1.868864788347768581e+03,2.272344060496249085e+01,2.180062516102975678e+01,8.174850618241407574e+00,-4.515282811765309248e+02,-1.697201361613463177e+03,-2.087125351400631644e+03,6.231184051013087810e-01,4.666145977678752388e+00,9.808020836525884079e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,5.454545454545454675e+01,1.010101010101010166e+00,6.161616161616161946e+01,5.555555555555555713e+01,5.050505050505051052e+00,5.959595959595959869e+01,5.858585858585858830e+01,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.161616161616161946e+01,1.010101010101010166e+00,5.454545454545454675e+01,5.353535353535353636e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.555555555555555713e+01,5.353535353535353636e+01,5.454545454545454675e+01,1.010101010101010166e+00,1.000000000000000000e+00
-3.793802869313894348e+02,-1.600107809599601524e+03,-1.980270226719704624e+03,-7.087136237994968724e-01,-2.921747944307526268e+00,-3.438874764322235933e+00,4.478318381343973442e+01,5.991097802131051253e+01,6.563838486811999928e+01,-1.090994977690613155e+00,7.693911053731881111e-01,3.256160757248522941e-01,-2.952292267019956284e+02,-1.499993727621937751e+03,-1.863370077076464668e+03,-1.826424602023104171e+01,-1.364350890293098928e+01,-2.012405837529422570e+01,-4.544602208198872972e+02,-1.697416275416185499e+03,-2.080455249646455286e+03,-4.234340940820686683e+00,2.494690159796164153e+00,-2.718149062466636678e+00,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,5.555555555555555713e+01,6.363636363636364024e+01,5.353535353535353636e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.555555555555555713e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.565656565656566102e+01,6.060606060606060908e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,5.353535353535353636e+01,-3.844605421429754415e+02,-1.607126821837296575e+03,-1.985858130573642029e+03,-9.432372506406011325e+00,-1.047057108436410999e+01,-7.079203744891856331e+00,4.433271909419076451e+01,6.042123565488279269e+01,6.589441891576598209e+01,-5.139530259489362152e-01,1.562832550157224887e-01,4.480776742828709303e-01,-3.100683757957879720e+02,-1.502157307632002812e+03,-1.878043438097055059e+03,-1.355275483835214345e+01,5.043948252531436083e+00,1.857085613198933061e+00,-4.615091050746995052e+02,-1.705347956567343317e+03,-2.090355249159547839e+03,-6.385991129600085969e+00,-1.165214957563489406e+01,-2.349606536031842552e+00,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,1.010101010101010166e+00,6.666666666666667140e+01,5.656565656565656752e+01,5.757575757575757791e+01,6.767676767676768179e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,6.767676767676768179e+01,1.010101010101010166e+00,6.868686868686869218e+01,5.656565656565656752e+01,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.666666666666667140e+01,6.767676767676768179e+01,6.868686868686869218e+01,5.656565656565656752e+01,5.555555555555555713e+01,1.000000000000000000e+00
-3.934661977702378977e+02,-1.617905852959155936e+03,-1.993470795197486950e+03,1.437078997373583888e+01,1.420802952766416638e+01,1.499789639830601118e+01,4.502822447335302058e+01,6.056059342268058288e+01,6.643943060717550964e+01,-2.201823072441726481e-01,3.857613381678035580e-01,1.143782804273925535e+00,-3.204944666028022198e+02,-1.519895341992378462e+03,-1.890175356805324554e+03,2.393535971641654214e+00,7.180607914924394208e+00,3.590303957462310791e+00,-4.806220231056213947e+02,-1.723345899581908952e+03,-2.116843213319777988e+03,1.843022698163991890e+01,2.441406691074371338e+01,3.494562518596603695e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,1.010101010101010166e+00,6.363636363636364024e+01,5.757575757575757791e+01,6.565656565656566102e+01,3.030303030303030276e+00,2.020202020202020332e+00,5.555555555555555713e+01,6.161616161616161946e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,6.565656565656566102e+01,5.555555555555555713e+01,3.030303030303030276e+00,6.767676767676768179e+01,6.161616161616161946e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,6.565656565656566102e+01,5.555555555555555713e+01,3.030303030303030276e+00,6.767676767676768179e+01,-3.834312982091307731e+02,-1.607107415423095290e+03,-1.983784155120253672e+03,3.851199378371234161e+00,5.813898875117274656e+00,2.580231777429389695e+00,4.465543918302260096e+01,5.999429890445322400e+01,6.607394279487046163e+01,-1.542395495420052498e-01,2.709055105074256176e-01,7.865797874870850137e-04,-3.125957978963851360e+02,-1.517980513215065002e+03,-1.878447030544280778e+03,7.898668706417140584e+00,1.914828777313232422e+00,1.172832626104377596e+01,-4.621917961239814758e+02,-1.698931832671165466e+03,-2.085009184896945953e+03,1.627604460716241874e+01,7.898668706417083740e+00,-3.111596763134002686e+00,6.060606060606060908e+01,1.010101010101010166e+00,6.060606060606060552e+00,1.515151515151515227e+01,2.020202020202020332e+00,9.090909090909091717e+00,1.212121212121212110e+01,6.868686868686869218e+01,5.353535353535353636e+01,6.969696969696970257e+01,6.060606060606060908e+01,1.010101010101010166e+00,1.515151515151515227e+01,4.040404040404040664e+00,2.020202020202020421e+01,9.090909090909091717e+00,6.262626262626262985e+01,1.919191919191919382e+01,6.161616161616161946e+01,3.939393939393939803e+01,6.060606060606060908e+01,1.010101010101010166e+00,4.040404040404040664e+00,1.515151515151515227e+01,9.090909090909091717e+00,5.050505050505051052e+00,2.020202020202020421e+01,1.919191919191919382e+01,2.323232323232323537e+01,6.060606060606060552e+00,1.000000000000000000e+00
-4.268412039933183451e+02,-1.646189421336457826e+03,-2.020140733495805762e+03,6.036325535378040286e+01,5.888111296898182445e+01,4.743198425046421107e+01,5.885700469353778885e+01,6.997260347098367106e+01,7.203178340942655211e+01,-1.261915205436289966e+01,-8.379553293615074949e+00,-5.924035483231406829e+00,-3.256561910262494735e+02,-1.526699895443032801e+03,-1.896455892028255676e+03,3.198736944117246139e+01,2.277194912903814839e+01,1.809090662779544800e+01,-5.850366776318373923e+02,-1.827522547834688567e+03,-2.197197946684801536e+03,1.158702170403912532e+02,1.079759023180490658e+02,9.309536012717762787e+01,6.060606060606060908e+01,1.010101010101010166e+00,2.020202020202020332e+00,5.858585858585858830e+01,3.030303030303030276e+00,5.959595959595959869e+01,4.040404040404040664e+00,5.757575757575757791e+01,6.161616161616161946e+01,7.070707070707070940e+00,6.060606060606060908e+01,1.010101010101010166e+00,5.858585858585858830e+01,2.020202020202020332e+00,3.030303030303030276e+00,5.959595959595959869e+01,5.757575757575757791e+01,6.161616161616161946e+01,6.363636363636364024e+01,4.040404040404040664e+00,6.060606060606060908e+01,1.010101010101010166e+00,5.858585858585858830e+01,2.020202020202020332e+00,5.959595959595959869e+01,5.757575757575757791e+01,6.161616161616161946e+01,3.030303030303030276e+00,6.363636363636364024e+01,5.555555555555555713e+01,-3.923400390955805506e+02,-1.610909547314047813e+03,-1.990699080542325873e+03,7.077685868143987591e+00,1.045496512413046730e+01,1.041666854858408442e+01,4.228408116723755938e+01,5.834501767692606933e+01,6.362209471065037292e+01,-3.780569839577403002e+00,-2.129947668316205522e+00,-3.121799144264080894e+00,-3.195370522141456036e+02,-1.511757319688796997e+03,-1.878925737738609314e+03,9.574143886566730544e-01,8.138022303581237793e+00,1.890893417596817017e+01,-4.676969288587570759e+02,-1.720234302818775404e+03,-2.100567168712616422e+03,6.462547123432216267e+00,2.393535971641563265e+01,1.675475180149123844e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.464646464646465063e+01,6.262626262626262985e+01,5.555555555555555713e+01,5.656565656565656752e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.656565656565656752e+01,5.555555555555555713e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.555555555555555713e+01,1.000000000000000000e+00
-3.385765428976578733e+02,-1.562080809064284949e+03,-1.942834357037991595e+03,9.019905906535370832e+01,8.284528219449680364e+01,7.703352396896207210e+01,8.621326740137061506e+01,9.314863950750311972e+01,9.219408667786977674e+01,4.444671092370413135e+01,3.860265812336139390e+01,3.061961682057361145e+01,-1.390330703963716132e+02,-1.339569401554745355e+03,-1.732123713963978162e+03,1.448180694636051271e+02,1.491668528329348646e+02,1.301027693585219822e+02,-4.791114918107514882e+02,-1.716733535836294323e+03,-2.109308203459459037e+03,-7.210548681374291391e+00,3.701436977158664376e+00,-1.061622032106652114e+01,1.010101010101010166e+00,2.020202020202020332e+00,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.050505050505051052e+00,6.262626262626262985e+01,3.030303030303030276e+00,4.040404040404040664e+00,6.060606060606060552e+00,1.010101010101010166e+00,6.060606060606060908e+01,5.959595959595959869e+01,2.020202020202020332e+00,6.161616161616161946e+01,6.262626262626262985e+01,3.030303030303030276e+00,5.050505050505051052e+00,6.363636363636364024e+01,6.060606060606060552e+00,1.010101010101010166e+00,6.060606060606060908e+01,5.959595959595959869e+01,2.020202020202020332e+00,6.161616161616161946e+01,6.262626262626262985e+01,6.363636363636364024e+01,3.030303030303030276e+00,5.050505050505051052e+00,5.454545454545454675e+01,-3.457547330994797790e+02,-1.571396257648866140e+03,-1.951626370735843466e+03,-1.061327946198169343e+02,-1.049052837092756363e+02,-9.822914879453628600e+01,1.353599574423901117e+02,1.346963858579986493e+02,1.264357581110231052e+02,5.831201474203032831e+01,4.314750637081228035e+01,3.470988372025752255e+01,-1.387409550639798113e+02,-1.339939819872883845e+03,-1.732855547399029092e+03,-3.670523165734510940e+01,-5.822656135139936850e+01,-4.977774361493743527e+01,-6.516913806114386034e+02,-1.882118149848043686e+03,-2.242143132761556444e+03,-1.736341869610654385e+02,-1.685857477498645949e+02,-1.324805273567021686e+02,1.010101010101010166e+00,2.020202020202020332e+00,6.060606060606060908e+01,3.030303030303030276e+00,4.040404040404040664e+00,5.858585858585858830e+01,6.060606060606060552e+00,5.959595959595959869e+01,5.757575757575757791e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,3.030303030303030276e+00,5.858585858585858830e+01,4.040404040404040664e+00,5.959595959595959869e+01,6.060606060606060552e+00,5.757575757575757791e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.060606060606060908e+01,2.020202020202020332e+00,3.030303030303030276e+00,5.858585858585858830e+01,4.040404040404040664e+00,5.959595959595959869e+01,6.262626262626262985e+01,6.161616161616161946e+01,5.757575757575757791e+01,1.000000000000000000e+00
-3.808031957122683480e+02,-1.617422358692884472e+03,-2.005673041580915424e+03,-3.470627158880006391e-01,1.579733741283462223e+00,2.810011230707004870e+00,3.729145408331822864e+01,5.039558706867602922e+01,5.466520772714368803e+01,-1.147020302574034645e+00,-5.179234208590841604e-01,2.915160761641644172e-01,-3.137925658822059631e+02,-1.535453325808048248e+03,-1.914589423716068040e+03,-4.308364748954716106e+00,-2.393535971641540527e-01,3.829657554626464844e+00,-4.528570058345794678e+02,-1.708505976557731628e+03,-2.103678765475749969e+03,1.005285108089452706e+01,7.659315109252702314e+00,1.101026546955154117e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,1.010101010101010166e+00,5.757575757575757791e+01,6.363636363636364024e+01,2.020202020202020332e+00,5.656565656565656752e+01,5.858585858585858830e+01,5.454545454545454675e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.262626262626262985e+01,6.464646464646465063e+01,6.565656565656566102e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,1.010101010101010166e+00,5.656565656565656752e+01,6.262626262626262985e+01,6.464646464646465063e+01,5.454545454545454675e+01,-3.836451328444964588e+02,-1.620003170721458446e+03,-2.007344986899935520e+03,-6.181661466154082518e+00,-6.541201263270068011e+00,-5.887530726667591807e+00,3.659156596070175738e+01,5.060870476729306944e+01,5.504529037733134089e+01,-4.259252728013152023e-01,3.260359253669165014e-01,-2.872308646336492188e-01,-3.191800612629005514e+02,-1.529552439584033891e+03,-1.914832199363417203e+03,-3.324588335006012585e+00,-1.114475489190181179e+01,-9.787583110634841432e+00,-4.433203824475640999e+02,-1.704270560172486057e+03,-2.099570820255891249e+03,1.950552085178969719e+00,-4.448860608982840859e+00,-8.281344829540103092e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,1.010101010101010166e+00,6.363636363636364024e+01,6.464646464646465063e+01,6.565656565656566102e+01,1.010101010101010210e+01,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,1.010101010101010166e+00,1.010101010101010210e+01,2.020202020202020332e+00,5.959595959595959869e+01,6.060606060606060908e+01,6.161616161616161946e+01,6.262626262626262985e+01,5.858585858585858830e+01,6.363636363636364024e+01,6.464646464646465063e+01,1.010101010101010166e+00,1.010101010101010210e+01,6.565656565656566102e+01,0.000000000000000000e+00
-3.889005279043316818e+02,-1.611057946544289507e+03,-1.988610720407068811e+03,2.285826852917693941e+00,3.820083410739925966e+00,2.620921888947350453e+00,4.425105004190687197e+01,6.010185070229122317e+01,6.570311943428653478e+01,7.966880276324772581e-01,1.450258889849749266e-01,-2.440943034318365790e-01,-3.209731737971306416e+02,-1.503379943788051833e+03,-1.878925737738609314e+03,1.675475180149078369e+00,-1.388250863552070768e+01,-8.616729497909545898e+00,-4.643459784984588623e+02,-1.706112440586090315e+03,-2.096498157560825348e+03,6.941254317760467529e+00,8.377375900745846593e+00,-7.419961512089230382e+00,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,6.666666666666667140e+01,6.464646464646465063e+01,6.060606060606060908e+01,5.959595959595959869e+01,6.161616161616161946e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.858585858585858830e+01,6.262626262626262985e+01,5.656565656565656752e+01,5.454545454545454675e+01,6.464646464646465063e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.262626262626262985e+01,5.858585858585858830e+01,5.656565656565656752e+01,5.454545454545454675e+01,6.464646464646465063e+01,-3.840513949926412351e+02,-1.605516764226919804e+03,-1.983216740551955354e+03,9.081422437690491734e+00,8.306427505894589558e+00,9.102266967104242212e+00,4.561342243423047194e+01,6.071134747262352249e+01,6.633063460611428752e+01,1.413902692949953632e+00,1.279759109221444646e+00,1.548079565981808514e+00,-2.706486975560605401e+02,-1.490113630447445530e+03,-1.861249441095108750e+03,4.797176907116318034e+01,2.646589466157411152e+01,2.913188581637541574e+01,-4.599799666608524831e+02,-1.706077353666852787e+03,-2.089299782064054853e+03,-6.035424485033161091e+00,-7.110392793251094190e+00,1.869536445183712203e+00,5.959595959595959869e+01,5.858585858585858830e+01,1.010101010101010166e+00,2.020202020202020332e+00,6.060606060606060908e+01,5.757575757575757791e+01,5.656565656565656752e+01,4.040404040404040664e+00,3.030303030303030276e+00,5.454545454545454675e+01,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.656565656565656752e+01,2.020202020202020332e+00,5.555555555555555713e+01,5.454545454545454675e+01,4.040404040404040664e+00,5.959595959595959869e+01,5.858585858585858830e+01,5.757575757575757791e+01,6.060606060606060908e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.555555555555555713e+01,2.020202020202020332e+00,5.454545454545454675e+01,4.040404040404040664e+00,1.000000000000000000e+00
-3.904802616456150872e+02,-1.612781292443871507e+03,-1.992606728711724372e+03,9.693820685148466509e-01,2.896178525686082139e+00,1.804726122617694273e+00,4.537178560937523741e+01,6.007746062586711844e+01,6.576528691421381723e+01,7.568095000684280649e-01,6.584719508083907158e-01,-1.940262986488363595e-01,-3.145106266736984253e+02,-1.516783745229244232e+03,-1.886345699250698090e+03,2.393535971641540527e-01,9.574143886566162109e+00,1.077091187238670500e+01,-4.676969288587569622e+02,-1.712335634112358093e+03,-2.107269069433212280e+03,-8.377375900745335002e+00,-7.659315109252929688e+00,-1.124961906671524048e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,5.555555555555555713e+01,6.565656565656566102e+01,1.010101010101010166e+00,5.656565656565656752e+01,5.858585858585858830e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.565656565656566102e+01,5.555555555555555713e+01,5.858585858585858830e+01,6.464646464646465063e+01,6.868686868686869218e+01,6.060606060606060908e+01,6.161616161616161946e+01,5.959595959595959869e+01,5.757575757575757791e+01,6.363636363636364024e+01,6.565656565656566102e+01,5.555555555555555713e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.464646464646465063e+01,-3.880101325228810083e+02,-1.609359732772409870e+03,-1.988858451380133602e+03,6.680358896851544159e+00,5.229876098036811527e+00,6.792855087518546497e+00,4.508890713330072941e+01,6.022944703358905372e+01,6.574159507746348652e+01,-1.487742725170058122e+00,-5.268240601977609572e-01,7.879520891501101687e-02,-3.145106266736984821e+02,-1.512475380480289459e+03,-1.882755395293235551e+03,-2.154182374477329631e+00,4.308364748954772949e+00,3.590303957462083417e+00,-4.676969288587570190e+02,-1.712335634112357866e+03,-2.107269069433211826e+03,1.364315503835678101e+01,8.138022303581237793e+00,1.747281259298279110e+01,6.060606060606060908e+01,1.010101010101010166e+00,6.161616161616161946e+01,5.858585858585858830e+01,6.262626262626262985e+01,6.767676767676768179e+01,5.353535353535353636e+01,5.656565656565656752e+01,6.464646464646465063e+01,5.252525252525252597e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.161616161616161946e+01,6.464646464646465063e+01,1.010101010101010166e+00,6.363636363636364024e+01,6.565656565656566102e+01,5.757575757575757791e+01,5.555555555555555713e+01,5.858585858585858830e+01,6.060606060606060908e+01,6.262626262626262985e+01,6.161616161616161946e+01,1.010101010101010166e+00,6.464646464646465063e+01,6.363636363636364024e+01,5.757575757575757791e+01,5.656565656565656752e+01,6.666666666666667140e+01,5.858585858585858830e+01,1.000000000000000000e+00
