 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081046536882668E9, -454.7718346118927, -1630.7160574793816, -1995.2515859603882, -523.2269634008408
 1.7081046536882668E9, -345.3872407078743, -1534.4959114193916, -1910.999119758606, -502.88190764188766
 1.7081046537181985E9, -352.5678486227989, -1657.763013958931, -2052.457095682621, -313.31385868787766
 1.7081046537181985E9, -443.52221554517746, -1668.533925831318, -2052.9358028769493, -448.0699338912964
 1.7081046537189004E9, -391.8218385577202, -1533.2991434335709, -1908.3662301898003, -568.2254396677017
 1.7081046537189004E9, -324.80283135175705, -1602.2329794168472, -2000.7567186951637, -359.74845653772354
 1.7081046537196484E9, -431.07582849264145, -1702.761490225792, -2079.9827593564987, -375.5457939505577
 1.7081046537196484E9, -427.48552453517914, -1574.7073157429695, -1938.0460762381554, -569.9009148478508
 1.7081046537317793E9, -325.9995993375778, -1559.867392718792, -1940.9183194041252, -426.7674637436867
 1.7081046537317793E9, -387.9921810030937, -1691.990578353405, -2087.6420744657516, -315.94674825668335
 1.708104653747496E9, -446.63381230831146, -1621.8599743843079, -1990.9432212114334, -521.3121346235275
 1.708104653747496E9, -346.8233622908592, -1529.9481930732727, -1902.3823902606964, -497.13742130994797
 1.708104653748262E9, -343.47241193056107, -1648.1888700723648, -2043.6010125875473, -303.50036120414734
 1.708104653748262E9, -438.25643640756607, -1663.986207485199, -2038.5745870471, -435.6235468387604
 1.7081046537617767E9, -385.359291434288, -1529.2301322817802, -1895.441135942936, -555.3003454208374
 1.7081046537617767E9, -320.9731737971306, -1600.5575042366982, -1988.3103316426277, -342.51499754190445
 1.7081046537775104E9, -414.0817230939865, -1686.9641528129578, -2068.015079498291, -361.4239317178726
 1.7081046537775104E9, -412.1668943166733, -1556.755795955658, -1924.1635676026344, -549.5558590888977
 1.7081046537782233E9, -319.53705221414566, -1547.1816520690918, -1926.7964571714401, -417.911380648613
 1.7081046537782233E9, -378.89674431085587, -1682.655788064003, -2073.0415050387383, -303.97906839847565
 1.7081046537918363E9, -438.4957900047302, -1617.7909632325172, -1984.9593812823296, -513.1741123199463
 1.7081046537918363E9, -344.4298263192177, -1525.1611211299896, -1901.903683066368, -504.07867562770844
 1.7081046538075116E9, -345.8659479022026, -1653.215295612812, -2045.9945485591888, -307.09066516160965
 1.7081046538075116E9, -439.692557990551, -1664.7042682766914, -2041.44683021307, -437.29902201890945
 1.7081046538082423E9, -383.20510905981064, -1530.6662538647652, -1898.55273270607, -558.8906493782997
 1.7081046538082423E9, -320.01575940847397, -1592.419481933117, -1981.129723727703, -357.11556696891785
 1.7081046538217692E9, -418.62944144010544, -1691.2725175619125, -2080.700820147991, -363.57811409235
 1.7081046538217692E9, -417.1933198571205, -1568.4841222167015, -1936.1312474608421, -560.3267709612846
 1.7081046538538413E9, -326.238952934742, -1549.8145416378975, -1928.9506395459175, -437.29902201890945
 1.7081046538538413E9, -378.41803711652756, -1683.8525560498238, -2073.0415050387383, -309.4842011332512
 1.7081046538545609E9, -435.14483964443207, -1627.3651071190834, -2003.3896082639694, -503.360614836216
 1.7081046538545609E9, -356.15815258026123, -1530.1875466704369, -1903.1004510521889, -516.0463554859161
 1.7081046538552887E9, -353.0465558171272, -1643.6411517262459, -2043.122305393219, -333.4195608496666
 1.7081046538552887E9, -444.2402763366699, -1682.8951416611671, -2067.5363723039627, -437.5383756160736
 1.7081046538560345E9, -400.91727524995804, -1554.6016135811806, -1924.1635676026344, -578.2782907485962
 1.7081046538560345E9, -341.55758315324783, -1608.216819345951, -1995.7302931547165, -384.4018770456314
 1.70810465386686E9, -430.59712129831314, -1709.9420981407166, -2092.907853603363, -374.5883795619011
 1.70810465386686E9, -433.469364464283, -1591.9407747387886, -1961.9814359545708, -564.6351357102394
 1.7081046538817775E9, -341.3182295560837, -1555.0803207755089, -1937.8067226409912, -457.64407777786255
 1.7081046538817775E9, -377.93932992219925, -1680.5016056895256, -2075.674394607544, -316.90416264533997
 1.7081046538975341E9, -435.14483964443207, -1626.647046327591, -1998.8418899178505, -493.06841015815735
 1.7081046538975341E9, -353.2859094142914, -1524.4430603384972, -1893.2869535684586, -506.9509187936783
 1.708104653898337E9, -337.72792559862137, -1637.4179581999779, -2026.128199994564, -322.64864897727966
 1.708104653898337E9, -427.246170938015, -1669.0126330256462, -2057.7228748202324, -422.69845259189606
 1.7081046539117844E9, -392.3005457520485, -1544.548762500286, -1909.8023517727852, -553.8642238378525
 1.7081046539117844E9, -325.28153854608536, -1574.7073157429695, -1962.6994967460632, -379.8541586995125
 1.7081046539274576E9, -403.3108112215996, -1681.219666481018, -2072.0840906500816, -352.5678486227989
 1.7081046539274576E9, -414.799783885479, -1588.8291779756546, -1960.5453143715858, -535.4339968562126
 1.7081046539281852E9, -338.2066327929497, -1545.5061768889427, -1918.1797276735306, -466.2608072757721
 1.7081046539281852E9, -381.7689874768257, -1686.2460920214653, -2080.461466550827, -349.69560545682907
 1.7081046539417973E9, -451.42088425159454, -1665.661682665348, -2040.4894158244133, -490.1961669921875
 1.7081046539417973E9, -374.34902596473694, -1550.771956026554, -1910.7597661614418, -490.43552058935165
 1.708104653957478E9, -363.0994068980217, -1594.5736643075943, -1976.1032981872559, -409.29465115070343
 1.708104653957478E9, -406.9011151790619, -1640.768908560276, -2016.793409705162, -436.82031482458115
 1.7081046539581988E9, -393.2579601407051, -1592.419481933117, -1959.5878999829292, -468.8936968445778
 1.7081046539581988E9, -370.04066121578217, -1594.8130179047585, -1977.778773367405, -419.58685582876205
 1.7081046539718163E9, -428.44293892383575, -1662.0713787078857, -2037.1384654641151, -420.06556302309036
 1.7081046539718163E9, -432.5119500756264, -1639.093433380127, -2009.1340945959091, -483.73361986875534
 1.7081046539874415E9, -387.5134738087654, -1600.318150639534, -1975.1458837985992, -443.7615691423416
 1.7081046539874415E9, -415.7571982741356, -1657.2843067646027, -2033.0694543123245, -405.2256399989128
 1.7081046539881823E9, -441.3680331707001, -1657.2843067646027, -2033.5481615066528, -471.5265864133835
 1.7081046539881823E9, -404.2682256102562, -1596.0097858905792, -1970.3588118553162, -498.33418929576874
 1.708104654001829E9, -382.4870482683182, -1665.9010362625122, -2048.1487309336662, -357.59427416324615
 1.708104654001829E9, -468.1756360530853, -1710.8995125293732, -2087.6420744657516, -423.4165133833885
 1.708104654017471E9, -430.8364748954773, -1577.3402053117752, -1945.4660377502441, -565.1138429045677
 1.708104654017471E9, -360.466517329216, -1618.7483776211739, -1997.8844755291939, -397.5663248896599
 1.7081046540181975E9, -444.2402763366699, -1723.3458995819092, -2106.3116550445557, -371.9554899930954
 1.7081046540181975E9, -459.5589065551758, -1617.551609635353, -1981.6084309220314, -570.3796220421791
 1.7081046540318775E9, -366.92906445264816, -1584.0421060323715, -1955.2795352339745, -467.696928858757
 1.7081046540318775E9, -411.9275407195091, -1716.4046452641487, -2106.790362238884, -339.6427543759346
 1.708104654047505E9, -480.62202310562134, -1665.1829754710197, -2038.0958798527718, -523.9450241923332
 1.708104654047505E9, -390.86442416906357, -1564.654464662075, -1939.2428442239761, -543.5720191597939
 1.7081046540482683E9, -382.72640186548233, -1681.219666481018, -2065.6215435266495, -348.73819106817245
 1.7081046540482683E9, -478.7071943283081, -1708.98468375206, -2079.025344967842, -448.0699338912964
 1.708104654061787E9, -428.2035853266716, -1572.0744261741638, -1940.439612209797, -585.698252260685
 1.708104654061787E9, -354.243323802948, -1621.6206207871437, -2006.5012050271034, -381.2902802824974
 1.708104654077463E9, -447.5912266969681, -1722.8671923875809, -2109.662605404854, -387.0347666144371
 1.708104654077463E9, -454.7718346118927, -1610.1316481232643, -1970.3588118553162, -578.038937151432
 1.7081046540782683E9, -356.15815258026123, -1577.8189125061035, -1955.7582424283028, -457.64407777786255
 1.7081046540782683E9, -408.3372367620468, -1714.2504628896713, -2103.2000582814217, -335.0950360298157
 1.708104654091811E9, -475.35624396800995, -1660.3959035277367, -2026.128199994564, -526.5779137611389
 1.708104654091811E9, -383.4444626569748, -1555.319674372673, -1926.0783963799477, -527.5353281497955
 1.7081046541075077E9, -376.7425619363785, -1680.7409592866898, -2062.2705931663513, -329.1111961007118
 1.7081046541075077E9, -466.97886806726456, -1695.5808823108673, -2070.887322664261, -448.78799468278885
 1.7081046541081977E9, -418.62944144010544, -1560.8248071074486, -1932.780297100544, -583.0653626918793
 1.7081046541081977E9, -359.0303957462311, -1627.8438143134117, -2007.9373266100883, -374.5883795619011
 1.7081046541217785E9, -451.1815306544304, -1719.5162420272827, -2100.80652230978, -383.9231698513031
 1.7081046541217785E9, -454.05377382040024, -1599.1213826537132, -1955.7582424283028, -578.5176443457603
 1.7081046541375637E9, -365.2535892724991, -1586.435642004013, -1961.7420823574066, -453.0963594317436
 1.7081046541375637E9, -415.2784910798073, -1722.6278387904167, -2116.8432133197784, -339.40340077877045
 1.7081046541382244E9, -460.5163209438324, -1639.5721405744553, -2006.5012050271034, -522.9876098036766
 1.7081046541382244E9, -365.49294286966324, -1541.6765193343163, -1916.2648988962173, -514.1315267086029
 1.708104654168272E9, -361.6632853150368, -1665.1829754710197, -2058.919642806053, -328.6324889063835
 1.708104654168272E9, -460.5163209438324, -1691.7512247562408, -2060.5951179862022, -450.7028234601021
 1.7081046541689377E9, -398.5237392783165, -1548.8571272492409, -1916.0255452990532, -568.2254396677017
 1.7081046541689377E9, -337.4885720014572, -1614.6793664693832, -2002.671547472477, -369.3226004242897
 1.7081046541696491E9, -434.18742525577545, -1707.548562169075, -2094.583328783512, -374.82773315906525
 1.7081046541696491E9, -433.70871806144714, -1578.7763268947601, -1947.8595737218857, -562.0022461414337
 1.708104654181795E9, -342.2756439447403, -1568.9628294110298, -1946.902159333229, -434.66613245010376
 1.708104654181795E9, -396.13020330667496, -1703.2401974201202, -2094.8226823806763, -326.238952934742
 1.7081046541975424E9, -456.9260169863701, -1632.6308862566948, -2001.235425889492, -520.3547202348709
 1.7081046541975424E9, -361.9026389122009, -1538.086215376854, -1912.9139485359192, -511.0199299454689
 1.708104654198219E9, -354.96138459444046, -1656.087538778782, -2046.4732557535172, -310.4416155219078
 1.708104654198219E9, -444.00092273950577, -1666.3797434568405, -2051.020974099636, -439.692557990551
 1.7081046542117777E9, -391.8218385577202, -1532.3417290449142, -1893.7656607627869, -556.7364670038223
 1.7081046542117777E9, -336.77051120996475, -1615.1580736637115, -1992.3793427944183, -353.7646166086197
 1.708104654227527E9, -425.0919885635376, -1702.0434294342995, -2081.897588133812, -363.81746768951416
 1.708104654227527E9, -434.18742525577545, -1580.6911556720734, -1940.9183194041252, -557.6938813924789
 1.7081046542282133E9, -334.13762164115906, -1561.542867898941, -1944.0299161672592, -435.14483964443207
 1.7081046542282133E9, -391.1037777662277, -1694.1447607278824, -2083.573063313961, -317.1435162425041
 1.70810465424177E9, -457.4047241806984, -1629.997996687889, -2001.235425889492, -517.4824770689011
 1.70810465424177E9, -361.9026389122009, -1540.9584585428238, -1911.7171805500984, -510.0625155568123
 1.70810465425758E9, -362.1419925093651, -1659.43848913908, -2042.6435981988907, -305.1758363842964
 1.70810465425758E9, -451.1815306544304, -1678.5867769122124, -2044.3190733790398, -436.580961227417
 1.7081046542583332E9, -399.0024464726448, -1541.197812139988, -1904.0578654408455, -556.7364670038223
 1.7081046542583332E9, -337.4885720014572, -1608.9348801374435, -1992.3793427944183, -351.84978783130646
 1.7081046542718325E9, -439.45320439338684, -1705.3943797945976, -2083.0943561196327, -367.8864788413048
 1.7081046542718325E9, -431.3151820898056, -1573.2711941599846, -1940.678965806961, -557.6938813924789
 1.7081046542875512E9, -330.54731768369675, -1557.4738567471504, -1936.3706010580063, -423.4165133833885
 1.7081046542875512E9, -394.4547281265259, -1696.0595895051956, -2082.6156489253044, -305.41518998146057
 1.708104654288325E9, -448.78799468278885, -1624.9715711474419, -1987.5922708511353, -511.73799073696136
 1.708104654288325E9, -345.14788711071014, -1527.5546571016312, -1904.2972190380096, -498.33418929576874
 1.7081046543018217E9, -347.5414230823517, -1652.975942015648, -2040.9681230187416, -303.7397148013115
 1.7081046543018217E9, -443.04350835084915, -1669.7306938171387, -2042.6435981988907, -433.469364464283
 1.7081046543339033E9, -391.58248496055603, -1537.6075081825256, -1898.55273270607, -560.5661245584488
 1.7081046543339033E9, -333.18020725250244, -1602.2329794168472, -1983.7626132965088, -343.9511191248894
 1.7081046543346045E9, -428.44293892383575, -1694.6234679222107, -2072.56279784441, -365.49294286966324
 1.7081046543346045E9, -432.9906572699547, -1575.1860229372978, -1933.0196506977081, -558.6512957811356
 1.7081046543353927E9, -331.2653784751892, -1557.9525639414787, -1937.8067226409912, -428.2035853266716
 1.7081046543353927E9, -389.1889489889145, -1692.4692855477333, -2078.546637773514, -311.3990299105644
 1.7081046543361142E9, -447.11251950263977, -1620.1844992041588, -1991.1825748085976, -511.73799073696136
 1.7081046543361142E9, -347.30206948518753, -1528.2727178931236, -1899.5101470947266, -498.33418929576874
 1.7081046543467999E9, -349.4562518596649, -1657.763013958931, -2044.0797197818756, -303.50036120414734
 1.7081046543467999E9, -444.00092273950577, -1670.6881082057953, -2044.3190733790398, -434.66613245010376
 1.7081046543618116E9, -389.6676561832428, -1535.4533258080482, -1898.0740255117416, -556.257759809494
 1.7081046543618116E9, -331.2653784751892, -1608.9348801374435, -1992.1399891972542, -347.0627158880234
 1.7081046543775492E9, -429.40035331249237, -1699.1711862683296, -2080.222112953663, -367.40777164697647
 1.7081046543775492E9, -429.1609997153282, -1573.5105477571487, -1931.5835291147232, -553.6248702406883
 1.708104654378222E9, -341.0788759589195, -1570.3989509940147, -1943.3118553757668, -431.7938892841339
 1.708104654378222E9, -391.8218385577202, -1698.9318326711655, -2086.445306479931, -313.5532122850418
 1.7081046543917751E9, -454.05377382040024, -1629.0405822992325, -1998.6025363206863, -519.3973058462143
 1.7081046543917751E9, -353.52526301145554, -1536.8894473910332, -1907.4088158011436, -501.6851396560669
 1.7081046544075067E9, -354.96138459444046, -1660.3959035277367, -2052.696449279785, -315.46804106235504
 1.7081046544075067E9, -443.04350835084915, -1670.9274618029594, -2046.233902156353, -440.41061878204346
 1.7081046544082613E9, -395.8908497095108, -1541.9158729314804, -1908.8449373841286, -559.369356572628
 1.7081046544082613E9, -336.77051120996475, -1610.3710017204285, -1994.0548179745674, -353.7646166086197
 1.7081046544218333E9, -429.40035331249237, -1695.5808823108673, -2082.8550025224686, -370.7587220072746
 1.7081046544218333E9, -428.44293892383575, -1576.3827909231186, -1939.003490626812, -564.1564285159111
 1.7081046544375336E9, -323.6060633659363, -1556.2770887613297, -1934.9344794750214, -421.74103820323944
 1.7081046544375336E9, -393.7366673350334, -1702.2827830314636, -2084.2911241054535, -310.68096911907196
 1.7081046544381871E9, -448.30928748846054, -1625.210924744606, -1996.448353946209, -523.7056705951691
 1.7081046544381871E9, -343.9511191248894, -1527.0759499073029, -1905.2546334266663, -498.0948356986046
 1.7081046544517777E9, -349.21689826250076, -1654.651417195797, -2048.1487309336662, -308.2874331474304
 1.7081046544517777E9, -447.83058029413223, -1669.2519866228104, -2041.44683021307, -444.9583371281624
 1.7081046544668152E9, -384.8805842399597, -1530.6662538647652, -1900.4675614833832, -556.0184062123299
 1.7081046544668152E9, -322.8880025744438, -1602.7116866111755, -1987.8316244482994, -344.908533513546
 1.7081046544831908E9, -422.69845259189606, -1570.638304591179, -1925.8390427827835, -553.14616304636
 1.7081046544831908E9, -324.32412415742874, -1558.1919175386429, -1931.104821920395, -423.8952205777168
 1.7081046544839406E9, -383.9231698513031, -1691.990578353405, -2076.6318089962006, -313.0745050907135
 1.7081046544839406E9, -443.2828619480133, -1618.987731218338, -1988.3103316426277, -516.0463554859161
 1.7081046544968934E9, -343.7117655277252, -1530.9056074619293, -1898.3133791089058, -494.02582454681396
 1.7081046544968934E9, -351.6104342341423, -1657.5236603617668, -2042.6435981988907, -303.50036120414734
 1.7081046545124507E9, -445.915751516819, -1665.422329068184, -2037.3778190612793, -435.6235468387604
 1.7081046545124507E9, -381.2902802824974, -1531.1449610590935, -1890.6540639996529, -550.5132734775543
 1.7081046545131977E9, -327.6750745177269, -1604.865868985653, -1987.113563656807, -346.10530149936676
 1.7081046545131977E9, -421.5016846060753, -1686.7247992157936, -2072.56279784441, -365.97165006399155
 1.7081046545268729E9, -423.4165133833885, -1566.3299398422241, -1924.881628394127, -559.6087101697922
 1.7081046545268729E9, -322.64864897727966, -1550.2932488322258, -1930.8654683232307, -416.95396625995636
 1.708104654543174E9, -383.4444626569748, -1688.1609207987785, -2073.0415050387383, -303.7397148013115
 1.708104654543174E9, -453.0963594317436, -1617.551609635353, -1981.3690773248672, -513.4134659171104
 1.7081046545438776E9, -346.3446550965309, -1528.0333642959595, -1892.329539179802, -487.5632774233818
 1.7081046545438776E9, -352.32849502563477, -1660.874610722065, -2045.9945485591888, -307.3300187587738
 1.708104654556827E9, -447.3518730998039, -1670.6881082057953, -2040.7287694215775, -439.692557990551
 1.708104654556827E9, -387.0347666144371, -1531.3843146562576, -1890.1753568053246, -555.7790526151657
 1.7081046545724404E9, -326.238952934742, -1606.3019905686378, -1989.7464532256126, -349.9349590539932
 1.7081046545724404E9, -418.3900878429413, -1690.0757495760918, -2071.126676261425, -367.1684180498123
 1.7081046545731733E9, -418.3900878429413, -1565.3725254535675, -1927.993225157261, -563.6777213215828
 1.7081046545731733E9, -328.6324889063835, -1552.208077609539, -1936.8493082523346, -421.74103820323944
 1.7081046545867927E9, -382.00834107398987, -1692.7086391448975, -2071.126676261425, -306.8513115644455
 1.7081046545867927E9, -445.915751516819, -1617.0729024410248, -1985.9167956709862, -515.0889410972595
 1.7081046546024373E9, -348.02013027668, -1526.3578891158104, -1897.5953183174133, -494.02582454681396
 1.7081046546024373E9, -342.03629034757614, -1647.7101628780365, -2039.0532942414284, -299.910057246685
 1.7081046546031485E9, -434.66613245010376, -1657.5236603617668, -2031.6333327293396, -434.4267788529396
 1.7081046546031485E9, -394.2153745293617, -1532.3417290449142, -1895.9198431372643, -560.3267709612846
 1.7081046546168144E9, -325.76024574041367, -1601.993625819683, -1985.677442073822, -344.4298263192177
 1.7081046546168144E9, -415.7571982741356, -1686.2460920214653, -2069.69055467844, -368.12583243846893
 1.7081046546324985E9, -424.85263496637344, -1566.8086470365524, -1924.6422747969627, -564.6351357102394
 1.7081046546324985E9, -324.32412415742874, -1549.8145416378975, -1936.1312474608421, -426.28875654935837
 1.7081046546332362E9, -382.4870482683182, -1685.5280312299728, -2078.785991370678, -314.98933386802673
 1.7081046546332362E9, -444.2402763366699, -1615.6367808580399, -1983.7626132965088, -520.1153666377068
 1.708104654646786E9, -343.7117655277252, -1526.5972427129745, -1893.0475999712944, -493.3077637553215
 1.708104654646786E9, -343.9511191248894, -1651.7791740298271, -2035.462990283966, -303.97906839847565
 1.7081046546625876E9, -440.6499723792076, -1661.8320251107216, -2029.7185039520264, -436.1022540330887
 1.7081046546625876E9, -378.41803711652756, -1528.2727178931236, -1890.1753568053246, -550.2739198803902
 1.7081046546632712E9, -326.95701372623444, -1604.1478081941605, -1985.677442073822, -344.4298263192177
 1.7081046546632712E9, -424.134574174881, -1688.4002743959427, -2065.6215435266495, -368.60453963279724
 1.708104654676787E9, -424.85263496637344, -1563.9364038705826, -1924.4029211997986, -563.4383677244186
 1.708104654676787E9, -327.91442811489105, -1553.644199192524, -1927.0358107686043, -418.15073424577713
 1.7081046546924987E9, -393.7366673350334, -1692.7086391448975, -2072.56279784441, -309.72355473041534
 1.7081046546924987E9, -447.3518730998039, -1622.3386815786362, -1980.4116629362106, -519.6366594433784
 1.7081046546932905E9, -344.4298263192177, -1528.990778684616, -1895.6804895401, -495.4619461297989
 1.7081046546932905E9, -348.4988374710083, -1656.087538778782, -2045.9945485591888, -312.1170907020569
 1.7081046547231708E9, -446.8731659054756, -1665.422329068184, -2044.3190733790398, -452.37829864025116
 1.7081046547231708E9, -386.79541301727295, -1532.5810826420784, -1895.9198431372643, -559.6087101697922
 1.7081046547238789E9, -330.54731768369675, -1610.1316481232643, -1999.3205971121788, -363.0994068980217
 1.7081046547238789E9, -418.62944144010544, -1684.331263244152, -2071.366029858589, -367.8864788413048
 1.7081046547246456E9, -413.1243087053299, -1561.3035143017769, -1924.4029211997986, -559.6087101697922
 1.7081046547246456E9, -329.350549697876, -1556.995149552822, -1933.4983578920364, -424.134574174881
 1.7081046547367885E9, -389.42830258607864, -1690.55445677042, -2081.658234536648, -314.98933386802673
 1.7081046547367885E9, -462.1917961239815, -1626.647046327591, -1999.799304306507, -531.1256321072578
 1.7081046547525637E9, -361.4239317178726, -1545.984884083271, -1912.674594938755, -508.62639397382736
 1.7081046547525637E9, -365.97165006399155, -1674.5177657604218, -2064.664129137993, -328.39313530921936
 1.708104654753238E9, -459.79826015233994, -1686.9641528129578, -2060.116410791874, -469.3724040389061
 1.708104654753238E9, -402.5927504301071, -1549.5751880407333, -1912.674594938755, -574.6879867911339
 1.7081046547668433E9, -342.2756439447403, -1618.987731218338, -1998.8418899178505, -358.7910421490669
 1.7081046547668433E9, -431.07582849264145, -1698.9318326711655, -2078.785991370678, -377.93932992219925
 1.7081046547825325E9, -420.06556302309036, -1562.7396358847618, -1926.0783963799477, -561.0448317527771
 1.7081046547825325E9, -320.4944666028023, -1547.8997128605843, -1929.9080539345741, -417.43267345428467
 1.708104654783217E9, -383.20510905981064, -1688.6396279931068, -2061.791885972023, -303.2610076069832
 1.708104654783217E9, -441.3680331707001, -1614.200659275055, -1980.890370130539, -518.4398914575577
 1.7081046547968032E9, -344.1904727220535, -1525.4004747271538, -1896.1591967344284, -497.13742130994797
 1.7081046547968032E9, -349.9349590539932, -1657.5236603617668, -2043.6010125875473, -307.3300187587738
 1.708104654812487E9, -444.9583371281624, -1668.2945722341537, -2038.0958798527718, -445.19769072532654
 1.708104654812487E9, -388.2315346002579, -1529.7088394761086, -1892.329539179802, -557.6938813924789
 1.7081046548132432E9, -332.9408536553383, -1608.6955265402794, -1995.2515859603882, -351.84978783130646
 1.7081046548132432E9, -424.85263496637344, -1697.7350646853447, -2073.2808586359024, -375.30644035339355
 1.708104654826836E9, -426.7674637436867, -1566.8086470365524, -1937.8067226409912, -569.4222076535225
 1.708104654826836E9, -329.8292568922043, -1556.2770887613297, -1946.662805736065, -432.5119500756264
 1.7081046548425467E9, -388.2315346002579, -1690.0757495760918, -2081.897588133812, -321.69123458862305
 1.7081046548425467E9, -449.26670187711716, -1623.535449564457, -1979.454248547554, -525.3811457753181
 1.7081046548432572E9, -352.5678486227989, -1538.086215376854, -1906.2120478153229, -503.1212612390518
 1.7081046548432572E9, -353.0465558171272, -1660.6352571249008, -2050.0635597109795, -310.9203227162361
 1.7081046548568487E9, -449.26670187711716, -1668.773279428482, -2040.010708630085, -449.74540907144547
 1.7081046548568487E9, -385.359291434288, -1527.7940106987953, -1893.0475999712944, -557.6938813924789
 1.7081046548729355E9, -321.9305881857872, -1601.0362114310265, -1989.9858068227768, -346.3446550965309
 1.7081046548729355E9, -430.11841410398483, -1691.2725175619125, -2069.451201081276, -375.78514754772186
 1.7081046548874793E9, -422.21974539756775, -1562.978989481926, -1928.7112859487534, -565.592550098896
 1.7081046548874793E9, -336.0524504184723, -1557.4738567471504, -1935.4131866693497, -422.9378061890602
 1.708104654888234E9, -391.1037777662277, -1693.666053533554, -2073.2808586359024, -309.4842011332512
 1.708104654888234E9, -444.4796299338341, -1611.089062511921, -1977.5394197702408, -518.6792450547218
 1.70810465490247E9, -348.9775446653366, -1530.426900267601, -1893.2869535684586, -494.2651781439781
