 Timestamp, EXG Channel 0, EXG Channel 1, EXG Channel 2, EXG Channel 3
 1.7081045800142968E9, -335.81309682130814, -1562.0215750932693, -1948.5776345133781, -424.134574174881
 1.7081045800142968E9, -381.52963387966156, -1665.422329068184, -2055.329338848591, -329.58990329504013
 1.7081045800278997E9, -431.3151820898056, -1632.1521790623665, -2008.4160338044167, -473.20206159353256
 1.7081045800278997E9, -361.6632853150368, -1551.2506632208824, -1933.0196506977081, -475.35624396800995
 1.708104580043555E9, -354.48267740011215, -1642.444383740425, -2038.5745870471, -343.2330583333969
 1.708104580043555E9, -425.5706957578659, -1663.5075002908707, -2046.7126093506813, -422.21974539756775
 1.7081045800443094E9, -380.3328658938408, -1555.0803207755089, -1933.2590042948723, -512.2166979312897
 1.7081045800443094E9, -342.51499754190445, -1603.1903938055038, -1991.90063560009, -375.5457939505577
 1.7081045800578568E9, -414.0817230939865, -1683.6132024526596, -2073.0415050387383, -382.4870482683182
 1.7081045800578568E9, -419.3475022315979, -1607.4987585544586, -1979.2148949503899, -531.364985704422
 1.7081045800735319E9, -351.6104342341423, -1586.196288406849, -1972.5129942297935, -449.027348279953
 1.7081045800735319E9, -399.72050726413727, -1688.1609207987785, -2086.924013674259, -356.3975061774254
 1.708104580074289E9, -448.78799468278885, -1656.326892375946, -2040.010708630085, -510.5412227511406
 1.708104580074289E9, -373.6309651732445, -1573.749901354313, -1950.2531096935272, -493.54711735248566
 1.7081045800878892E9, -377.46062272787094, -1662.550085902214, -2055.0899852514267, -359.5091029405594
 1.7081045800878892E9, -453.57506662607193, -1696.777650296688, -2084.2911241054535, -459.3195529580116
 1.708104580103587E9, -409.5340047478676, -1588.1111171841621, -1965.571739912033, -544.0507263541222
 1.708104580103587E9, -358.7910421490669, -1622.8173887729645, -2006.0224978327751, -387.27412021160126
 1.7081045801042852E9, -432.5119500756264, -1705.6337333917618, -2090.035610437393, -393.01860654354095
 1.7081045801042852E9, -428.6822925209999, -1617.0729024410248, -1991.90063560009, -541.4178367853165
 1.7081045801179218E9, -348.73819106817245, -1585.4782276153564, -1969.4013974666595, -440.41061878204346
 1.7081045801179218E9, -395.8908497095108, -1687.9215672016144, -2079.2646985650063, -350.1743126511574
 1.7081045801335943E9, -433.9480716586113, -1641.4869693517685, -2016.793409705162, -488.7600454092026
 1.7081045801335943E9, -361.6632853150368, -1564.1757574677467, -1944.0299161672592, -483.73361986875534
 1.708104580134296E9, -361.9026389122009, -1655.8481851816177, -2045.0371341705322, -340.83952236175537
 1.708104580134296E9, -432.03324288129807, -1668.773279428482, -2054.3719244599342, -433.23001086711884
 1.7081045801479177E9, -393.2579601407051, -1568.7234758138657, -1947.1415129303932, -522.7482562065125
 1.7081045801479177E9, -355.2007381916046, -1617.0729024410248, -2009.6128017902374, -381.52963387966156
 1.7081045801635425E9, -424.85263496637344, -1694.8628215193748, -2090.2749640345573, -393.2579601407051
 1.7081045801635425E9, -425.0919885635376, -1602.4723330140114, -1978.2574805617332, -530.8862785100937
 1.7081045801642563E9, -354.7220309972763, -1583.084691643715, -1978.7361877560616, -446.15510511398315
 1.7081045801642563E9, -402.83210402727127, -1694.1447607278824, -2087.1633672714233, -351.6104342341423
 1.7081045801778767E9, -450.2241162657738, -1653.9333564043045, -2036.1810510754585, -507.4296259880066
 1.7081045801778767E9, -375.78514754772186, -1574.4679621458054, -1956.9550104141235, -504.07867562770844
 1.708104580193546E9, -374.1096723675728, -1664.4649146795273, -2060.8344715833664, -360.22716373205185
 1.708104580193546E9, -448.0699338912964, -1683.8525560498238, -2066.578957915306, -449.5060554742813
 1.7081045801942732E9, -398.0450320839882, -1578.2976197004318, -1955.5188888311386, -537.3488256335258
 1.7081045801942732E9, -349.69560545682907, -1617.551609635353, -2003.1502546668053, -376.5032083392143
 1.7081045802078505E9, -426.0494029521942, -1696.538296699524, -2082.136941730976, -385.11993783712387
 1.7081045802078505E9, -431.07582849264145, -1610.3710017204285, -1981.3690773248672, -535.1946432590485
 1.7081045802235613E9, -357.354920566082, -1589.0685315728188, -1973.7097622156143, -441.1286795735359
 1.7081045802235613E9, -404.02887201309204, -1691.5118711590767, -2079.9827593564987, -342.51499754190445
 1.7081045802242937E9, -435.3841932415962, -1630.9554110765457, -2006.9799122214317, -478.46784073114395
 1.7081045802242937E9, -354.00397020578384, -1544.548762500286, -1925.120981991291, -466.2608072757721
 1.7081045802379093E9, -360.9452245235443, -1650.3430524468422, -2038.0958798527718, -328.6324889063835
 1.7081045802379093E9, -427.48552453517914, -1662.31073230505, -2043.3616589903831, -428.44293892383575
 1.7081045802535605E9, -390.38571697473526, -1562.7396358847618, -1936.1312474608421, -521.5514882206917
 1.7081045802535605E9, -342.2756439447403, -1610.6103553175926, -1999.799304306507, -364.5355284810066
 1.7081045802542832E9, -424.6132813692093, -1692.9479927420616, -2082.3762953281403, -382.9657554626465
 1.7081045802542832E9, -426.28875654935837, -1608.216819345951, -1981.129723727703, -539.7423616051674
 1.7081045802678921E9, -353.52526301145554, -1583.5633988380432, -1978.9755413532257, -443.7615691423416
 1.7081045802678921E9, -401.1566288471222, -1687.6822136044502, -2079.5040521621704, -349.21689826250076
 1.7081045802834964E9, -441.3680331707001, -1645.0772733092308, -2021.8198352456093, -496.8980677127838
 1.7081045802834964E9, -370.7587220072746, -1570.877658188343, -1950.7318168878555, -494.02582454681396
 1.7081045802842846E9, -367.6471252441406, -1656.8055995702744, -2053.4145100712776, -342.2756439447403
 1.7081045802842846E9, -438.4957900047302, -1673.5603513717651, -2059.87705719471, -438.7351436018944
 1.7081045802978928E9, -389.6676561832428, -1566.5692934393883, -1943.3118553757668, -522.9876098036766
 1.7081045802978928E9, -341.0788759589195, -1607.977465748787, -2001.7141330838203, -367.8864788413048
 1.7081045803128955E9, -420.3049166202545, -1687.442860007286, -2071.8447370529175, -371.9554899930954
 1.7081045803128955E9, -419.8262094259262, -1595.2917250990868, -1965.571739912033, -517.9611842632294
 1.7081045803285773E9, -377.93932992219925, -1669.2519866228104, -2065.142836332321, -330.54731768369675
 1.7081045803285773E9, -422.9378061890602, -1624.4928639531136, -2007.2192658185959, -484.69103425741196
 1.7081045803292518E9, -347.0627158880234, -1542.873287320137, -1921.2913244366646, -470.56917202472687
 1.7081045803292518E9, -347.78077667951584, -1638.8540797829628, -2036.4204046726227, -329.58990329504013
 1.7081045803428597E9, -430.8364748954773, -1663.7468538880348, -2051.2603276968002, -438.7351436018944
 1.7081045803428597E9, -372.19484359025955, -1550.0538952350616, -1925.5996891856194, -508.3870403766632
 1.7081045803585472E9, -331.98343926668167, -1595.770432293415, -1986.1561492681503, -350.6530198454857
 1.7081045803585472E9, -421.9803918004036, -1691.5118711590767, -2079.7434057593346, -382.9657554626465
 1.7081045803592613E9, -416.7146126627922, -1594.094957113266, -1977.0607125759125, -537.8275328278542
 1.7081045803592613E9, -343.47241193056107, -1576.1434373259544, -1971.0768726468086, -436.1022540330887
 1.7081045803728151E9, -387.0347666144371, -1679.0654841065407, -2069.451201081276, -338.44598639011383
 1.7081045803728151E9, -427.7248781323433, -1630.7160574793816, -2009.3734481930733, -490.43552058935165
 1.7081045803886125E9, -350.41366624832153, -1547.66035926342, -1937.567369043827, -480.3826695084572
 1.7081045803886125E9, -361.18457812070847, -1650.103698849678, -2041.44683021307, -334.3769752383232
 1.708104580389305E9, -430.8364748954773, -1665.1829754710197, -2051.7390348911285, -437.0596684217453
 1.708104580389305E9, -376.98191553354263, -1553.4048455953598, -1935.4131866693497, -521.0727810263634
 1.7081045804028459E9, -341.3182295560837, -1608.216819345951, -2004.5863762497902, -372.4341971874237
 1.7081045804028459E9, -407.61917597055435, -1679.3048377037048, -2066.8183115124702, -377.2212691307068
 1.708104580418556E9, -404.7469328045845, -1578.7763268947601, -1956.7156568169594, -515.5676482915878
 1.708104580418556E9, -332.2227928638458, -1568.9628294110298, -1946.4234521389008, -410.0127119421959
 1.7081045804193027E9, -379.13609790802, -1669.2519866228104, -2066.578957915306, -331.98343926668167
 1.7081045804193027E9, -411.4488335251808, -1613.4825984835625, -1995.9696467518806, -480.62202310562134
 1.7081045804328797E9, -337.9672791957855, -1537.6075081825256, -1932.5409435033798, -476.5530119538307
 1.7081045804328797E9, -334.61632883548737, -1631.1947646737099, -2032.112039923668, -324.5634777545929
 1.7081045804485447E9, -407.3798223733902, -1641.9656765460968, -2029.7185039520264, -417.6720270514488
 1.7081045804485447E9, -361.4239317178726, -1536.1713865995407, -1915.5468381047249, -501.2064324617386
 1.7081045804493372E9, -327.6750745177269, -1591.4620675444603, -1991.6612820029259, -353.0465558171272
 1.7081045804493372E9, -410.73077273368835, -1679.7835448980331, -2066.8183115124702, -373.15225797891617
 1.7081045804628084E9, -411.20947992801666, -1589.547238767147, -1962.9388503432274, -523.7056705951691
 1.7081045804628084E9, -337.9672791957855, -1578.536973297596, -1964.6143255233765, -423.17715978622437
 1.708104580478528E9, -393.2579601407051, -1684.5706168413162, -2081.4188809394836, -350.41366624832153
 1.708104580478528E9, -435.14483964443207, -1638.8540797829628, -2018.9475920796394, -507.9083331823349
 1.708104580479256E9, -367.8864788413048, -1569.9202437996864, -1959.109192788601, -503.1212612390518
 1.708104580479256E9, -371.71613639593124, -1667.097804248333, -2067.2970187067986, -355.6794453859329
 1.708104580492842E9, -446.63381230831146, -1678.3474233150482, -2062.031239569187, -454.7718346118927
 1.708104580492842E9, -391.58248496055603, -1570.3989509940147, -1946.662805736065, -531.8436928987503
 1.7081045805084984E9, -350.89237344264984, -1615.876134455204, -2009.6128017902374, -371.4767827987671
 1.7081045805084984E9, -423.6558669805527, -1689.8363959789276, -2084.2911241054535, -392.3005457520485
 1.7081045805092342E9, -421.9803918004036, -1591.2227139472961, -1973.4704086184502, -538.0668864250183
 1.7081045805092342E9, -337.72792559862137, -1570.877658188343, -1966.5291543006897, -423.4165133833885
 1.7081045805228052E9, -388.2315346002579, -1680.0228984951973, -2082.6156489253044, -352.5678486227989
 1.7081045805228052E9, -433.23001086711884, -1635.981836616993, -2023.7346640229225, -510.78057634830475
 1.708104580538584E9, -353.2859094142914, -1561.3035143017769, -1949.0563417077065, -494.9832389354706
 1.708104580538584E9, -359.9878101348877, -1656.087538778782, -2052.457095682621, -334.13762164115906
 1.7081045805393639E9, -425.33134216070175, -1659.199135541916, -2046.9519629478455, -431.7938892841339
 1.7081045805393639E9, -375.5457939505577, -1553.4048455953598, -1933.0196506977081, -519.8760130405426
 1.708104580552912E9, -335.81309682130814, -1611.5677697062492, -2003.6289618611336, -367.8864788413048
 1.708104580552912E9, -415.7571982741356, -1682.4164344668388, -2071.8447370529175, -387.75282740592957
 1.7081045805685503E9, -405.7043471932411, -1587.871763586998, -1965.8110935091972, -533.9978752732277
 1.7081045805685503E9, -334.13762164115906, -1570.638304591179, -1969.6407510638237, -430.357767701149
 1.7081045805693064E9, -391.58248496055603, -1688.1609207987785, -2084.769831299782, -349.4562518596649
 1.7081045805693064E9, -432.9906572699547, -1629.997996687889, -2020.8624208569527, -511.25928354263306
 1.7081045805829012E9, -363.57811409235, -1568.7234758138657, -1957.673071205616, -500.7277252674103
 1.7081045805829012E9, -373.3916115760803, -1667.3371578454971, -2071.6053834557533, -354.96138459444046
 1.7081045805986152E9, -445.67639791965485, -1685.767384827137, -2076.6318089962006, -464.34597849845886
 1.7081045805986152E9, -396.60891050100327, -1572.0744261741638, -1953.8434136509895, -543.0933119654655
 1.7081045805993233E9, -361.4239317178726, -1630.7160574793816, -2027.564321577549, -383.68381625413895
 1.7081045805993233E9, -433.70871806144714, -1696.777650296688, -2090.99302482605, -403.0714576244354
 1.7081045806128404E9, -421.5016846060753, -1592.419481933117, -1974.4278230071068, -543.0933119654655
 1.7081045806128404E9, -351.131727039814, -1581.64857006073, -1975.6245909929276, -436.82031482458115
 1.7081045806285868E9, -403.7895184159279, -1698.213771879673, -2088.8388424515724, -358.07298135757446
 1.7081045806285868E9, -438.97449719905853, -1639.332786977291, -2014.6392273306847, -507.66897958517075
 1.7081045806292975E9, -355.2007381916046, -1559.6280391216278, -1942.3544409871101, -482.53685188293457
 1.7081045806292975E9, -361.18457812070847, -1654.651417195797, -2051.7390348911285, -336.29180401563644
 1.7081045806428146E9, -436.34160763025284, -1669.0126330256462, -2056.0473996400833, -444.9583371281624
 1.7081045806428146E9, -385.11993783712387, -1562.5002822875977, -1944.2692697644234, -526.5779137611389
 1.7081045806586008E9, -340.6001687645912, -1615.1580736637115, -2011.0489233732224, -364.7748820781708
 1.7081045806586008E9, -420.3049166202545, -1694.1447607278824, -2080.461466550827, -385.5986450314522
 1.7081045806593084E9, -412.6456015110016, -1586.6749956011772, -1970.5981654524803, -540.699775993824
 1.7081045806593084E9, -342.7543511390686, -1580.9305092692375, -1970.3588118553162, -425.5706957578659
 1.7081045806729045E9, -394.69408172369003, -1684.091909646988, -2081.658234536648, -347.30206948518753
 1.7081045806729045E9, -443.52221554517746, -1635.0244222283363, -2018.7082384824753, -508.14768677949905
 1.7081045806885617E9, -364.29617488384247, -1562.0215750932693, -1950.9711704850197, -489.2387526035309
 1.7081045806885617E9, -370.2800148129463, -1664.4649146795273, -2066.100250720978, -350.6530198454857
 1.7081045806892724E9, -451.89959144592285, -1683.8525560498238, -2070.4086154699326, -465.54274648427963
 1.7081045806892724E9, -400.43856805562973, -1573.0318405628204, -1954.561474442482, -542.3752511739731
 1.7081045807028265E9, -355.2007381916046, -1625.4502783417702, -2018.4688848853111, -374.82773315906525
 1.7081045807028265E9, -431.3151820898056, -1696.2989431023598, -2089.796256840229, -399.72050726413727
 1.708104580718548E9, -425.5706957578659, -1598.642675459385, -1978.9755413532257, -541.4178367853165
 1.708104580718548E9, -348.4988374710083, -1585.4782276153564, -1978.7361877560616, -432.7513036727905
 1.7081045807192764E9, -401.39598244428635, -1688.4002743959427, -2086.2059528827667, -352.8072022199631
 1.7081045807192764E9, -438.0170828104019, -1625.6896319389343, -2012.9637521505356, -509.583808362484
 1.7081045807328532E9, -362.86005330085754, -1557.2345031499863, -1950.7318168878555, -491.1535813808441
